8.424138069,48.1543808,8.821580887,3001.264648,109.0191498,648.8748779,23.41197395
8.412895203,48.11351013,8.809389114,3001.32251,108.80159,648.9147339,23.32475662
8.401651382,48.07263947,8.797198296,3001.380615,108.5840225,648.9546509,23.23753929
8.390408516,48.0317688,8.7865448,3001.505859,108.2683105,648.9750366,23.15032196
8.377762794,47.98812866,8.775891304,3001.630859,107.9525909,648.9953613,23.15183258
8.365118027,47.94449234,8.765237808,3001.756104,107.636879,649.0157471,23.1533432
8.352472305,47.9008522,8.759817123,3001.758545,107.3869858,649.0496216,23.15485573
8.34513855,47.86054993,8.754395485,3001.760742,107.1371002,649.0834351,23.15636635
8.337805748,47.82025146,8.7489748,3001.763184,106.887207,649.1173096,23.15488625
8.330471992,47.77994919,8.734723091,3001.823975,106.5215988,649.1066284,23.15340614
8.308134079,47.72399902,8.720471382,3001.884521,106.155983,649.0960083,23.15192604
8.285797119,47.66804504,8.706219673,3001.945313,105.7903748,649.0853271,23.06788826
8.263459206,47.61209488,8.691853523,3001.823242,105.6925964,649.0718994,22.98385048
8.263397217,47.5769043,8.67748642,3001.700928,105.5948257,649.0584106,22.8998127
8.263335228,47.54171371,8.66312027,3001.578857,105.4970474,649.0449829,22.89743233
8.263273239,47.50652313,8.653608322,3001.553711,105.1637115,649.041748,22.89505386
8.249084473,47.46211624,8.644095421,3001.528809,104.830368,649.0384521,22.89267349
8.23489666,47.41770554,8.634583473,3001.503662,104.4970322,649.0352173,22.89029312
8.220707893,47.37329865,8.624557495,3001.413574,104.2948837,649.0690918,22.80413818
8.20516777,47.33080673,8.614532471,3001.323486,104.0927277,649.1029053,22.71798515
8.189627647,47.28831863,8.604506493,3001.233398,103.8905792,649.1367798,22.63183022
8.174087524,47.24582672,8.586696625,3001.176514,103.5338364,649.135498,22.50180626
8.14845562,47.21316147,8.568885803,3001.119385,103.1770859,649.1341553,22.3717804
8.122823715,47.18050003,8.551075935,3001.0625,102.820343,649.1328735,22.24175644
8.097191811,47.14783478,8.541213989,3001.018311,102.6204605,649.1323853,22.11173248
8.101538658,47.10567093,8.531352997,3000.974365,102.4205704,649.1318359,22.02454567
8.105885506,47.06351089,8.521491051,3000.930176,102.2206879,649.1313477,21.93735886
8.110232353,47.02134705,8.510639191,3000.870361,101.916214,649.1260986,21.85017204
8.089166641,46.98694229,8.499787331,3000.810303,101.6117401,649.1208496,21.85067749
8.068100929,46.95253372,8.488935471,3000.750488,101.3072662,649.1156006,21.85118103
8.047035217,46.91812897,8.482575417,3000.719482,101.019783,649.1151733,21.85168648
8.038467407,46.85421753,8.476216316,3000.688232,100.7322922,649.1146851,21.78630066
8.029899597,46.79030228,8.469856262,3000.657227,100.444809,649.1142578,21.72091293
8.021331787,46.72639084,8.452065468,3000.569092,100.2995682,649.0324707,21.65552711
8.017065048,46.67686844,8.434275627,3000.481201,100.1543274,648.9506226,21.5901413
8.012797356,46.62734985,8.416484833,3000.393066,100.0090866,648.8688354,21.50140762
8.008530617,46.57782745,8.404343605,3000.271973,99.70689392,648.8920898,21.41267395
7.995703697,46.54479599,8.392202377,3000.151123,99.4046936,648.9152832,21.32394028
7.982876778,46.51176834,8.38006115,3000.030029,99.10250092,648.9385376,21.32394028
7.970049858,46.47873688,8.369441032,2999.931152,98.88425446,648.9240723,21.32394028
7.960270882,46.43157959,8.358821869,2999.832031,98.66601563,648.909668,21.32394028
7.950492382,46.3844223,8.348201752,2999.733154,98.44776917,648.8952026,21.32394028
7.940713406,46.33726501,8.337896347,2999.686035,98.16880035,648.9237671,21.15456772
7.926441669,46.29091263,8.327589989,2999.63916,97.88982391,648.9523315,20.98519325
7.912169933,46.24455643,8.317284584,2999.592041,97.6108551,648.980896,20.81582069
7.897898197,46.19820404,8.302071571,2999.559082,97.40063477,648.9818115,20.76036263
7.879732132,46.18131256,8.286858559,2999.526123,97.19041443,648.9827881,20.70490265
7.861566544,46.16442108,8.271645546,2999.493164,96.98019409,648.9837036,20.64944458
7.843400478,46.1475296,8.2602005,2999.415283,96.66079712,649.1220093,20.62409973
7.837643147,46.12670898,8.248754501,2999.337158,96.34140778,649.260376,20.59875488
7.831885815,46.10589218,8.237309456,2999.259277,96.0220108,649.3986816,20.57341194
7.826128483,46.08507156,8.236252785,2999.318115,95.86262512,649.2565918,20.54806709
7.823171616,46.04088211,8.23519516,2999.377197,95.70324707,649.114563,20.46204185
7.820214748,45.99669647,8.234138489,2999.436035,95.54386139,648.9724731,20.37601662
7.817257881,45.95250702,8.219317436,2999.474121,95.22138214,649.0147705,20.28999138
7.81153965,45.95326233,8.204497337,2999.511963,94.89891052,649.0571289,20.22341919
7.805820942,45.95402145,8.189676285,2999.550049,94.57643127,649.0994263,20.15684509
7.800102711,45.95477676,8.181489944,2999.636963,94.34633636,649.2049561,20.0902729
7.788804054,45.92686844,8.173304558,2999.723877,94.11624146,649.3105469,20.02370071
7.777505398,45.89896011,8.165118217,2999.810791,93.88614655,649.4160767,20.02323723
7.766206741,45.87105179,8.155737877,2999.920898,93.59381866,649.4000854,20.02277565
7.757527828,45.88643265,8.146357536,3000.031006,93.30149078,649.3841553,20.02231216
7.748848438,45.90181351,8.136977196,3000.141113,93.0091629,649.3681641,19.94706535
7.740169525,45.91719437,8.128673553,3000.258057,92.82762909,649.4401245,19.87181664
7.731811523,45.89834595,8.120370865,3000.375244,92.64609528,649.5120239,19.79656982
7.723453045,45.87949753,8.112067223,3000.492188,92.46456146,649.5839844,19.79759979
7.715095043,45.86064911,8.101049423,3000.603271,92.17984772,649.5620117,19.79863167
7.720675468,45.86286545,8.090031624,3000.714111,91.8951416,649.539978,19.79966354
7.726255417,45.8650856,8.079013824,3000.825195,91.61042786,649.5180054,19.80069351
7.731835842,45.86730194,8.072611809,3000.910156,91.52155304,649.5443726,19.65433884
7.712323666,45.8884964,8.066210747,3000.995361,91.43267059,649.5707397,19.50798225
7.692811012,45.90969086,8.059808731,3001.080322,91.34379578,649.5971069,19.36162758
7.673298836,45.93088531,8.050152779,3001.241455,90.94632721,649.652832,19.2869091
7.668898582,45.95738983,8.040496826,3001.402588,90.54886627,649.7086182,19.21219254
7.664497852,45.98389816,8.030840874,3001.563721,90.15139771,649.7643433,19.13747406
7.660097599,46.01040268,8.029845238,3001.712891,89.95715332,649.8192749,19.06275558
7.650335312,45.907341,8.028850555,3001.862305,89.76290894,649.8742676,19.07018471
7.640572548,45.80427551,8.027854919,3002.011475,89.56866455,649.9291992,19.07761192
7.630810261,45.70121384,8.005567551,3002.023438,89.05892944,649.807312,19.08504105
7.608106136,45.69257736,7.983279228,3002.0354,88.54920197,649.6854248,19.01181221
7.585402012,45.68393707,7.960991383,3002.047363,88.03946686,649.5635376,18.93858147
7.562697887,45.6753006,7.952878952,3002.02124,87.70922852,649.4677124,18.86535263
7.547153473,45.71146011,7.944766998,3001.995361,87.3789978,649.3718262,18.86879349
7.531609535,45.74761581,7.936654568,3001.969238,87.04875946,649.276001,18.87223625
7.516065121,45.78377533,7.92433548,3002.006348,86.97875977,649.4553833,18.87567902
7.520282269,45.91947937,7.912016392,3002.043457,86.90875244,649.6347656,18.87911987
7.524499416,46.05518723,7.899697304,3002.080566,86.83875275,649.8141479,18.81120872
7.528716564,46.19089127,7.905423164,3002.043457,86.87365723,649.8861694,18.74329948
7.537004948,46.22884369,7.911149025,3002.006348,86.90856934,649.958252,18.67538834
7.545293331,46.26679611,7.916874886,3001.969238,86.94347382,650.0302734,18.67547607
7.553581715,46.30474854,7.92189312,3001.967285,86.94979858,650.0422974,18.67556381
7.563651562,46.34231949,7.926911354,3001.965332,86.95613098,650.0542603,18.67564964
7.573720932,46.37988663,7.931929588,3001.963379,86.96245575,650.0662842,18.67573738
7.583790779,46.41745758,7.92191124,3001.988281,86.80504608,650.0608521,18.68404007
7.57662487,46.58008575,7.911893368,3002.013428,86.64764404,650.0553589,18.69234467
7.569458961,46.74271774,7.901875019,3002.03833,86.49023438,650.0499268,18.70064735
7.562293053,46.90534592,7.917297363,3001.960205,86.59141541,650.0927124,18.71639252
7.582118511,47.00018311,7.932719231,3001.88208,86.69260406,650.1355591,18.73213959
7.60194397,47.09502029,7.948141575,3001.803955,86.7937851,650.1783447,18.74788475
7.621769428,47.18985748,7.95848608,3001.812012,87.04264069,650.1051636,18.8249588
7.626125336,47.2148819,7.968830585,3001.820068,87.29149628,650.0319824,18.90203285
7.63048172,47.23990631,7.979175091,3001.828125,87.54035187,649.9588013,18.9791069
7.634837627,47.26493073,7.97824955,3001.795166,87.57881165,649.8374634,19.05618095
7.644775867,47.32978058,7.977324009,3001.761963,87.61726379,649.7161865,18.98167992
7.654713631,47.39463043,7.976398468,3001.729004,87.65572357,649.5948486,18.90718079
7.664651871,47.45948029,7.979618549,3001.73999,87.55091858,649.6744995,18.83267975
7.664371014,47.51452637,7.982838154,3001.750977,87.44611359,649.7542114,18.84335136
7.664090633,47.56956863,7.986058235,3001.761963,87.34130859,649.8338623,18.85402298
7.663809776,47.62461472,7.98870182,3001.792969,87.38574219,649.8111572,18.8646965
7.672382355,47.68081665,7.991345882,3001.824219,87.43018341,649.7885132,18.87536812
7.680954933,47.7370224,7.993989468,3001.855225,87.474617,649.7658081,18.88876534
7.689527512,47.79322433,8.002526283,3001.817139,87.4729538,649.756897,18.90216446
7.69525671,47.84720612,8.011063576,3001.779297,87.47129059,649.7479248,18.91556168
7.700985909,47.90119171,8.019600868,3001.741211,87.46962738,649.7390137,18.92721939
7.706715107,47.95517349,8.021514893,3001.703125,87.55528259,649.7268677,18.93887711
7.706861496,47.99794006,8.023427963,3001.665039,87.64093018,649.7147217,18.95053482
7.707007885,48.04070663,8.025341988,3001.626953,87.72658539,649.7025757,18.88842964
7.707154274,48.08347321,8.025536537,3001.594971,87.78834534,649.6799316,18.82632446
7.709950924,48.14233398,8.025731087,3001.562744,87.85010529,649.6572876,18.76422119
7.712748051,48.20119476,8.025925636,3001.530762,87.91186523,649.6346436,18.70211601
7.715544701,48.26005554,8.032050133,3001.529785,87.91973114,649.6906738,18.71678925
7.717023373,48.30202103,8.038174629,3001.528809,87.92760468,649.7467041,18.73146057
7.718501568,48.3439827,8.044299126,3001.527832,87.93547058,649.8027344,18.7461338
7.71998024,48.38594818,8.046505928,3001.457764,87.92642212,649.7547607,18.74981308
7.72413969,48.42513657,8.048713684,3001.387695,87.91738129,649.7067261,18.75349236
7.728299141,48.46432114,8.050920486,3001.317627,87.90833282,649.6587524,18.75717163
7.732458591,48.50350952,8.054297447,3001.348633,87.98786163,649.6209106,18.76085091
7.736785889,48.52960587,8.057674408,3001.379639,88.06739807,649.5830078,18.85795021
7.741112709,48.55570602,8.061051369,3001.410645,88.14692688,649.545166,18.95505142
7.745440006,48.58180237,8.062021255,3001.397705,88.10665131,649.5184326,19.05215073
7.745412827,48.62630844,8.062991142,3001.384766,88.06638336,649.4916382,19.1365242
7.745386124,48.67081833,8.063961029,3001.371826,88.02610779,649.4649048,19.22089767
7.745358944,48.7153244,8.068692207,3001.410645,88.001091,649.503479,19.30527115
7.749567032,48.74360275,8.073423386,3001.449707,87.97606659,649.5420532,19.3939476
7.75377512,48.77188492,8.078154564,3001.488525,87.9510498,649.5806274,19.48262405
7.757983208,48.80016327,8.075344086,3001.442627,87.95119476,649.5430908,19.5712986
7.762382984,48.83034134,8.072532654,3001.396484,87.95133209,649.5056152,19.65997505
7.766782284,48.86052322,8.069722176,3001.350586,87.95147705,649.4680786,19.75517845
7.77118206,48.89070129,8.086341858,3001.331543,88.01590729,649.4371338,19.85037994
7.772387028,48.9236908,8.10296154,3001.3125,88.0803299,649.406189,19.94558334
7.773591995,48.9566803,8.119581223,3001.293457,88.14476013,649.3752441,19.94737434
7.774796963,48.9896698,8.107682228,3001.234375,88.12281036,649.4260254,19.94916534
7.773451805,49.02016068,8.095784187,3001.175537,88.1008606,649.4768066,19.95095634
7.772106647,49.05065536,8.083885193,3001.116455,88.07891083,649.5275879,19.95274734
7.77076149,49.08114624,8.091209412,3001.080078,88.07264709,649.5085449,19.96519279
7.773424625,49.10969925,8.098534584,3001.043457,88.06637573,649.4894409,19.97764015
7.776088238,49.13825607,8.105858803,3001.00708,88.060112,649.4703979,19.9900856
7.778751373,49.16680908,8.104594231,3000.892334,88.07836151,649.4869995,20.08472633
7.77732563,49.18986893,8.103329659,3000.777832,88.09661102,649.50354,20.17936516
7.775899887,49.21292496,8.102065086,3000.663086,88.11486053,649.5201416,20.27400589
7.774474144,49.2359848,8.10665226,3000.631104,88.12353516,649.4721069,20.28461075
7.77592659,49.26399994,8.111240387,3000.599121,88.13220978,649.4240112,20.2952137
7.777378559,49.29201508,8.11582756,3000.567139,88.1408844,649.3759766,20.30581665
7.778831005,49.32003021,8.10804081,3000.493164,88.13706207,649.3835449,20.31642151
7.783147812,49.33460999,8.100253105,3000.419189,88.13324738,649.3911743,20.43322754
7.787464619,49.34918976,8.092466354,3000.345215,88.12942505,649.3987427,20.55003548
7.791781425,49.36376953,8.102343559,3000.332275,88.03665161,649.367981,20.66684151
7.791668892,49.39649582,8.11221981,3000.319092,87.94387817,649.3372803,20.71301079
7.791555882,49.42922592,8.122097015,3000.306152,87.85110474,649.3065186,20.75918198
7.791443348,49.46195221,8.124045372,3000.327148,87.90475464,649.3276367,20.80535126
7.785781384,49.48985672,8.125994682,3000.3479,87.95841217,649.3487549,20.85152054
7.780118942,49.51776505,8.127943039,3000.368896,88.01206207,649.369873,20.85453033
7.774456978,49.54566956,8.127083778,3000.386963,88.00728607,649.3639526,20.85754204
7.783186913,49.56910324,8.126224518,3000.404785,88.00251007,649.3580933,20.86055183
7.791916847,49.59253311,8.125365257,3000.422852,87.99773407,649.3521729,20.78183365
7.800646782,49.6159668,8.124868393,3000.429932,88.00092316,649.3411865,20.70311737
7.799209595,49.62708282,8.124371529,3000.437012,88.00411224,649.3302002,20.62439919
7.797772884,49.63819885,8.123874664,3000.444092,88.00730133,649.3192139,20.67573166
7.796335697,49.64931488,8.126135826,3000.437012,88.07234192,649.2841797,20.72706604
7.797812939,49.66862106,8.128396988,3000.429932,88.13737488,649.2492065,20.77839851
7.799290657,49.68792343,8.13065815,3000.422852,88.20241547,649.2141724,20.82973099
7.800767899,49.70722961,8.132131577,3000.432861,88.23675537,649.2122192,20.84000397
7.796466827,49.72566605,8.133605957,3000.443115,88.27108765,649.2102661,20.85027885
7.792165279,49.74409866,8.135079384,3000.453125,88.30542755,649.208313,20.86055183
7.787864208,49.7625351,8.13576889,3000.478027,88.17454529,649.227478,20.85829353
7.790663719,49.77924728,8.136459351,3000.503174,88.04367065,649.2467041,20.85603714
7.793462753,49.79595566,8.137148857,3000.528076,87.91278839,649.2658691,20.85377884
7.796262264,49.81266785,8.145576477,3000.552979,87.85293579,649.2354126,20.85152054
7.799064636,49.82699585,8.154005051,3000.578125,87.79308319,649.2050171,20.85152054
7.801867485,49.84132385,8.162432671,3000.603027,87.73323059,649.1745605,20.85152054
7.804669857,49.85565186,8.160695076,3000.662109,87.81222534,649.1677856,20.85152054
7.807466507,49.86436462,8.158957481,3000.721191,87.89121246,649.1610718,20.85152054
7.810263634,49.87307739,8.157219887,3000.780273,87.97020721,649.1542969,20.85152054
7.813060284,49.88179016,8.156345367,3000.710205,88.06370544,649.1668701,20.85152054
7.807591438,49.89624405,8.155471802,3000.640381,88.15719604,649.1795044,20.80572319
7.802122116,49.91069412,8.154597282,3000.570313,88.25069427,649.1920776,20.75992584
7.796653271,49.92514801,8.155236244,3000.522217,88.2013855,649.2325439,20.7141304
7.797971249,49.94606781,8.155874252,3000.474121,88.15207672,649.2730103,20.66833305
7.799289227,49.96698761,8.156513214,3000.426025,88.10276794,649.3134766,20.64178467
7.800607204,49.98790741,8.153346062,3000.452148,88.04220581,649.2998657,20.61523438
7.794914246,49.9974823,8.150177956,3000.478027,87.98164368,649.2862549,20.58868599
7.789221764,50.00705719,8.147010803,3000.50415,87.92108154,649.272644,20.53130913
7.783528805,50.01663208,8.149154663,3000.482178,87.93184662,649.2213135,20.47393417
7.790549755,50.04246521,8.151297569,3000.459961,87.94260406,649.1699219,20.41655731
7.797570229,50.06830215,8.153441429,3000.437988,87.95336914,649.1185913,20.35918045
7.804591179,50.09413528,8.157647133,3000.450928,87.96893311,649.1605225,20.34541702
7.810309887,50.10031509,8.161852837,3000.464111,87.98448944,649.2023926,20.33165169
7.816028595,50.10649872,8.16605854,3000.477051,88.00005341,649.2443237,20.31788826
7.821747303,50.11267853,8.164136887,3000.411133,88.07823944,649.2104492,20.31739998
7.816099167,50.12384415,8.162216187,3000.344971,88.15642548,649.1765747,20.31690979
7.810451031,50.13501358,8.160294533,3000.279053,88.23461151,649.1427002,20.31642151
7.804802895,50.1461792,8.164120674,3000.256104,88.13388824,649.157959,20.31678772
7.800593853,50.15779495,8.167945862,3000.233154,88.03317261,649.1731567,20.31715393
7.796385288,50.16941452,8.171772003,3000.210205,87.93244934,649.1884155,20.31752205
7.792176247,50.18103027,8.170243263,3000.14917,88.05069733,649.2002563,20.31788826
7.790724754,50.177845,8.168715477,3000.087891,88.16893768,649.2121582,20.31739998
7.789273262,50.17465973,8.167186737,3000.026855,88.28718567,649.223999,20.31690979
7.78782177,50.17147446,8.162425995,3000.083008,88.1672287,649.1654053,20.31642151
7.787831783,50.17374039,8.157666206,3000.138916,88.04727173,649.1068726,20.31642151
7.787841797,50.1760025,8.152905464,3000.195068,87.92731476,649.0482788,20.31642151
7.78785181,50.17826843,8.156190872,3000.171143,87.96670532,649.024292,20.31642151
7.787679672,50.18309402,8.159477234,3000.146973,88.00608826,649.0003662,20.31642151
7.787507534,50.18792343,8.162762642,3000.123047,88.04547882,648.9763794,20.40717697
7.787335396,50.19274902,8.169141769,3000.213135,88.02813721,648.9719849,20.49793053
7.790138721,50.19246292,8.175519943,3000.302979,88.01080322,648.9676514,20.58868599
7.79294157,50.19218063,8.181899071,3000.393066,87.99346161,648.9632568,20.58819008
7.795744896,50.19189453,8.179143906,3000.368164,88.0448761,648.96698,20.58769608
7.802363396,50.19165039,8.176388741,3000.343262,88.09628296,648.9707031,20.58720016
7.808981895,50.19140625,8.173633575,3000.318359,88.14769745,648.9744263,20.51987267
7.815600395,50.19116211,8.175112724,3000.336182,88.12711334,648.9581909,20.45254517
7.813546181,50.19982147,8.176590919,3000.354248,88.10652161,648.9419556,20.38521576
7.811491966,50.20848465,8.178070068,3000.37207,88.0859375,648.9257202,20.31788826
7.809437752,50.21714401,8.174641609,3000.393066,88.09017944,648.9695435,20.31788826
7.80377388,50.22630692,8.17121315,3000.414063,88.09441376,649.0133057,20.31788826
7.798110008,50.235466,8.167784691,3000.435059,88.0986557,649.0571289,20.31788826
7.792446136,50.24462891,8.172267914,3000.458984,87.97751617,649.0773926,20.31752205
7.792132378,50.25190353,8.17675209,3000.483154,87.85637665,649.0977173,20.31715393
7.791819096,50.25917816,8.181235313,3000.50708,87.73523712,649.117981,20.31678772
7.791505337,50.26645279,8.178486824,3000.458984,87.77187347,649.0888672,20.31642151
7.792808533,50.25754166,8.175739288,3000.411133,87.80850983,649.0597534,20.31642151
7.794112206,50.24863434,8.172990799,3000.363037,87.84514618,649.0306396,20.31642151
7.795415401,50.23972321,8.174369812,3000.294189,87.84860229,648.9900513,20.31642151
7.795997143,50.23609924,8.175748825,3000.225098,87.85206604,648.9494629,20.40452194
7.796578407,50.23247147,8.177127838,3000.15625,87.85552216,648.9088745,20.49262047
7.797160149,50.2288475,8.177197456,3000.048096,87.99195862,648.9088745,20.5807209
7.804068565,50.22136307,8.177268028,2999.940186,88.12838745,648.9088745,20.58234024
7.810977459,50.21387482,8.177337646,2999.832031,88.26482391,648.9088745,20.58396149
7.817885876,50.20639038,8.18188858,2999.693115,88.17682648,648.9147949,20.58558083
7.809262276,50.20717621,8.18643856,2999.554199,88.08883667,648.9207153,20.58720016
7.800638676,50.20795822,8.190989494,2999.415283,88.00083923,648.9266357,20.58670616
7.792015076,50.20874405,8.185258865,2999.377197,87.9573288,648.9242554,20.58621025
7.796266556,50.20053482,8.17952919,2999.339355,87.91381836,648.921814,20.58571625
7.800518036,50.19232941,8.173798561,2999.30127,87.87030792,648.9194336,20.58645821
7.804769516,50.18412018,8.176691055,2999.247314,87.85096741,648.8880005,20.58720016
7.798931122,50.18366623,8.179583549,2999.193115,87.83163452,648.8565063,20.58794403
7.793092728,50.18321609,8.182476044,2999.13916,87.81229401,648.8250732,20.58868599
7.787254333,50.18276215,8.179562569,2999.154297,87.78327179,648.8260498,20.58819008
7.778795719,50.19690323,8.176649094,2999.169189,87.75424194,648.8269653,20.58769608
7.770337582,50.21104813,8.173735619,2999.184326,87.72521973,648.8279419,20.58720016
7.761878967,50.22518921,8.172236443,2999.202393,87.68932343,648.8464966,20.58504105
7.763484955,50.22800064,8.170737267,2999.220215,87.65342712,648.8649902,20.58288002
7.765090942,50.23080826,8.169238091,2999.238281,87.61753082,648.8835449,20.5807209
7.76669693,50.23361969,8.172361374,2999.268311,87.73120117,648.9143677,20.58234024
7.780822277,50.23852921,8.175484657,2999.298096,87.84486389,648.9451294,20.58396149
7.794947147,50.24344254,8.178607941,2999.328125,87.95853424,648.9759521,20.58558083
7.809072495,50.24835205,8.176767349,2999.262207,87.89962006,649.0010986,20.58720016
7.794748783,50.2513504,8.174927711,2999.196289,87.8407135,649.0262451,20.63813782
7.780424595,50.25434875,8.17308712,2999.130371,87.78179932,649.0513916,20.68907738
7.766100883,50.25734711,8.176198006,2999.159424,87.90412903,649.0269775,20.74001503
7.771957874,50.25775528,8.179307938,2999.188232,88.02645111,649.0025635,20.76751518
7.777814388,50.25816727,8.182418823,2999.217285,88.14878082,648.9781494,20.79501534
7.783671379,50.25857544,8.178529739,2999.169189,88.02677155,648.9819946,20.82251549
7.789214611,50.27196121,8.174639702,2999.121338,87.90475464,648.9857788,20.85001564
7.794757366,50.2853508,8.170750618,2999.073242,87.78274536,648.989624,20.85051727
7.800300598,50.29873657,8.177532196,2999.15332,87.78713226,649.0267944,20.85101891
7.790482044,50.30089569,8.184314728,2999.233154,87.79151154,649.0639648,20.85152054
7.78066349,50.30305099,8.191096306,2999.313232,87.79589844,649.1011353,20.85152054
7.770844936,50.30521011,8.18273735,2999.345215,87.75940704,649.078186,20.85152054
7.77778244,50.31190491,8.174378395,2999.376953,87.72290802,649.0551758,20.85152054
7.784719467,50.31859589,8.16601944,2999.408936,87.68641663,649.0322266,20.85152054
7.791656971,50.32529068,8.167407036,2999.488037,87.7416687,649.0023804,20.85152054
7.796083927,50.33509064,8.168795586,2999.566895,87.79692078,648.9725342,20.85152054
7.800510406,50.34489059,8.170183182,2999.645996,87.85217285,648.942688,20.85152054
7.804937363,50.35469055,8.169923782,2999.729004,87.7763443,648.9619141,20.90500259
7.793331146,50.34992599,8.169665337,2999.812012,87.70052338,648.9811401,20.95848465
7.78172493,50.34516525,8.169405937,2999.89502,87.62469482,649.0003662,21.01196671
7.770118713,50.3404007,8.173088074,3000.040039,87.60913086,648.9599609,21.04154587
7.776117325,50.3536911,8.17677021,3000.185059,87.59355927,648.9194946,21.07112503
7.782115459,50.36698151,8.180452347,3000.330078,87.5779953,648.8790894,21.1007061
7.788114071,50.38027191,8.182971954,3000.412109,87.62132263,648.9176025,21.13028526
7.782234669,50.38422394,8.185490608,3000.494141,87.66464996,648.9561768,21.04482651
7.77635479,50.38817596,8.188010216,3000.576172,87.70797729,648.9946899,20.95936775
7.770475388,50.39212799,8.18860817,3000.66626,87.7775116,648.980896,20.873909
7.776118755,50.38388443,8.189206123,3000.756104,87.8470459,648.9671631,20.9588604
7.781762123,50.37564468,8.189804077,3000.846191,87.9165802,648.9533691,21.04380989
7.787405491,50.36740112,8.191123009,3000.909424,87.92420959,648.9174805,21.12876129
7.793142319,50.37439346,8.192442894,3000.972412,87.93184662,648.8815918,21.12914276
7.79887867,50.38138199,8.193761826,3001.035645,87.93947601,648.8457031,21.12952423
7.804615498,50.38837433,8.1973629,3001.136719,87.87033081,648.8870239,21.12990379
7.804536819,50.38604355,8.200963974,3001.237549,87.80118561,648.9284058,21.13028526
7.804458618,50.38371277,8.204565048,3001.338623,87.73204041,648.9697266,21.03686142
7.80437994,50.38138199,8.197386742,3001.279541,87.7918396,648.9541016,20.94343948
7.798781872,50.39313889,8.190209389,3001.220459,87.85164642,648.9385376,20.85001564
7.793183804,50.40489578,8.183031082,3001.161377,87.91144562,648.9229126,20.91970253
7.787585735,50.41665268,8.185575485,3001.240479,87.84141541,648.9656372,20.98938751
7.788993359,50.38716507,8.188119888,3001.31958,87.77139282,649.0084229,21.0590744
7.790400982,50.35767365,8.190664291,3001.398682,87.70136261,649.0511475,21.12876129
7.791808605,50.32818604,8.194325447,3001.222412,87.66994476,648.9917603,21.12926865
7.790282249,50.30884171,8.197986603,3001.046387,87.63852692,648.9324341,21.12977791
7.788756371,50.28950119,8.201647758,3000.870117,87.60710907,648.8730469,21.13028526
7.787230015,50.27015686,8.198619843,3000.825195,87.67404938,648.8202515,21.12926865
7.784482479,50.24867249,8.19559288,3000.780273,87.74099731,648.767395,21.12825394
7.781734943,50.22718811,8.192564964,3000.735352,87.80793762,648.7145996,21.12723732
7.778987408,50.20570374,8.18718338,3000.652344,87.82848358,648.6798706,21.17816353
7.771800041,50.18946457,8.181800842,3000.569092,87.84903717,648.6452026,21.22908783
7.764612675,50.17322922,8.176419258,3000.486084,87.86958313,648.6104736,21.28001404
7.757425308,50.15699005,8.179963112,3000.397949,87.81404877,648.5985107,21.33094025
