1.56951797,28.99871254,0.05942966,714.5426636,-1.2183851,65.90201569,0
1.564078093,28.99841881,0.059493024,714.5134277,-1.20249033,65.89675903,0
1.575395465,29.00055885,0.059457146,714.5348511,-1.190415025,65.90097046,0
1.586712718,29.0026989,0.059421267,714.5562744,-1.17833972,65.90518951,0
1.59803009,29.00483894,0.059385389,714.5776978,-1.166264415,65.90940094,0
1.539934039,29.00193024,0.05936525,714.5870361,-1.108634472,65.90428925,0
1.481838107,28.99902153,0.059345108,714.5964355,-1.051004529,65.89917755,0
1.423742056,28.99611282,0.059324969,714.6057739,-0.993374586,65.89406586,0
1.462786317,28.99624062,0.059243966,714.600769,-1.006281376,65.89797974,0
1.501830578,28.9963665,0.059162967,714.5957642,-1.019188166,65.90189362,0
1.540874839,28.99649429,0.059081964,714.5907593,-1.032094955,65.9058075,0
1.533032179,28.99482918,0.059120577,714.586792,-1.071764827,65.90384674,0
1.5251894,28.99316216,0.059159189,714.5828247,-1.111434698,65.90189362,0
1.51734674,28.99149704,0.059197802,714.5788574,-1.151104569,65.89993286,0
1.511533499,28.99399948,0.059243549,714.5923462,-1.179519892,65.90036774,0
1.505720258,28.99650192,0.059289292,714.6057739,-1.207935214,65.90080261,0
1.499907017,28.99900436,0.059335038,714.6192627,-1.236350536,65.90123749,0
1.49714756,29.00037575,0.059519898,714.6265869,-1.218132973,65.89707184,0
1.494387984,29.00174713,0.059704758,714.6338501,-1.199915409,65.89291382,0
1.491628528,29.00311852,0.059889618,714.6411743,-1.181697845,65.88874817,0
1.495785356,28.99854279,0.059994534,714.6321411,-1.150809526,65.88658142,0
1.499942183,28.99396706,0.060099449,714.6230469,-1.119921207,65.88441467,0
1.504099011,28.98939133,0.060204364,714.6140137,-1.089032888,65.88224792,0
1.48277986,28.99167824,0.05999684,714.6107788,-1.057361364,65.88395691,0
1.46146071,28.99396515,0.059789319,714.6075439,-1.02568984,65.88567352,0
1.440141559,28.99625206,0.059581794,714.6043091,-0.994018316,65.88738251,0
1.444722772,28.99860382,0.059557665,714.614624,-1.014472842,65.88730621,0
1.449304104,29.00095558,0.059533536,714.625,-1.034927368,65.88722229,0
1.453885317,29.00330734,0.059509408,714.6353149,-1.055381894,65.887146,0
1.448390484,29.00548172,0.059263483,714.6204834,-1.088550091,65.88682556,0
1.442895532,29.0076561,0.059017561,714.6055908,-1.121718287,65.8864975,0
1.437400699,29.00983047,0.058771636,714.5907593,-1.154886484,65.88617706,0
1.433720112,29.00609016,0.058876969,714.597168,-1.187984943,65.88457489,0
1.430039644,29.00234795,0.058982305,714.6035767,-1.221083403,65.88298035,0
1.426359057,28.99860764,0.059087638,714.6099854,-1.254181862,65.88137817,0
1.430984735,29.00102806,0.059035394,714.6186523,-1.224216223,65.88345337,0
1.435610414,29.00345039,0.058983147,714.6273804,-1.194250584,65.88552094,0
1.440236092,29.00587082,0.058930904,714.6360474,-1.164284945,65.88759613,0
1.452414989,29.0083847,0.059122052,714.6312866,-1.108945608,65.88459778,0
1.464593887,29.0109005,0.059313197,714.6265259,-1.053606272,65.88159943,0
1.476772785,29.01341438,0.059504345,714.6217651,-0.998266935,65.87860107,0
1.507260561,29.01067734,0.059411816,714.6221313,-1.004334092,65.88038635,0
1.537748456,29.0079422,0.059319291,714.6225586,-1.010401249,65.882164,0
1.568236232,29.00520515,0.059226763,714.6229248,-1.016468406,65.88394928,0
1.514220595,29.00783157,0.059152059,714.6317139,-1.030217409,65.88355255,0
1.460205078,29.0104599,0.059077356,714.6404419,-1.043966413,65.88316345,0
1.406189442,29.01308632,0.059002653,714.649231,-1.057715416,65.88276672,0
1.470048428,29.01083183,0.059428614,714.6402588,-1.091886759,65.8781662,0
1.533907533,29.00857925,0.059854575,714.6313477,-1.126058102,65.87355804,0
1.597766519,29.00632477,0.060280535,714.6223755,-1.160229445,65.86895752,0
1.569535136,29.00393867,0.060071751,714.6190796,-1.198300719,65.87068939,0
1.541303635,29.00155067,0.059862968,714.6157837,-1.236371994,65.87242889,0
1.513072252,28.99916458,0.059654184,714.6124878,-1.274443269,65.87416077,0
1.498714447,28.99823952,0.059464704,714.626709,-1.247251034,65.87435913,0
1.484356642,28.99731445,0.059275229,714.6408691,-1.220058799,65.87456512,0
1.469998837,28.99638939,0.059085749,714.6550903,-1.192866564,65.87476349,0
1.505345941,28.99625397,0.059152476,714.6538086,-1.149640083,65.87310791,0
1.540693045,28.99612045,0.059219208,714.6525879,-1.106413603,65.87145233,0
1.576040149,28.99598503,0.059285935,714.6513062,-1.063187122,65.86979675,0
1.529453516,28.99839592,0.059328321,714.6461792,-1.066411138,65.87787628,0
1.482866764,29.00080681,0.059370708,714.6410522,-1.069635153,65.88596344,0
1.436280131,29.0032177,0.059413094,714.6359253,-1.072859168,65.89404297,0
1.433267117,28.99813271,0.059490729,714.62677,-1.050682664,65.88677216,0
1.430254102,28.99304771,0.059568368,714.6176758,-1.02850616,65.87949371,0
1.427241087,28.98796272,0.059646003,714.6085205,-1.006329656,65.8722229,0
1.441459179,28.99523163,0.059381191,714.5887451,-1.061915755,65.86620331,0
1.45567739,29.00250053,0.059116378,714.5689697,-1.117501855,65.86017609,0
1.469895482,29.00976944,0.058851566,714.5491943,-1.173087955,65.85415649,0
1.475667715,29.00517082,0.059090357,714.543335,-1.177862287,65.85743713,0
1.481439948,29.0005703,0.059329148,714.5374146,-1.182636619,65.8607254,0
1.487212181,28.99597168,0.059567939,714.5315552,-1.187410951,65.86400604,0
1.492648721,28.99879837,0.059435539,714.5454712,-1.178388,65.86392212,0
1.498085141,29.00162315,0.059303135,714.5594482,-1.169365048,65.86383057,0
1.503521681,29.00444984,0.059170734,714.5733643,-1.160342097,65.86374664,0
1.488182545,29.00205994,0.059261378,714.5614624,-1.139093637,65.85780334,0
1.472843289,28.99966812,0.059352025,714.5495605,-1.117845178,65.85185242,0
1.457504153,28.99727821,0.059442669,714.5376587,-1.096596718,65.84590912,0
1.48308146,29.00197411,0.059296627,714.552063,-1.089467406,65.85105896,0
1.508658886,29.00667,0.059150584,714.5664063,-1.082338095,65.85621643,0
1.534236193,29.01136589,0.059004541,714.5808105,-1.075208783,65.86136627,0
1.518658638,29.00664711,0.059129395,714.6004028,-1.05928719,65.86076355,0
1.503081083,29.00192642,0.059254248,714.6199341,-1.043365598,65.8601532,0
1.487503529,28.99720764,0.059379101,714.6395264,-1.027444005,65.85955048,0
1.500208735,28.99761772,0.059127297,714.6298828,-1.040039659,65.85508728,0
1.512913942,28.99802971,0.058875497,714.6202393,-1.052635312,65.85061646,0
1.525619149,28.99843979,0.058623694,714.6105957,-1.065230966,65.84615326,0
1.509888291,28.99847984,0.058964048,714.6130981,-1.059351563,65.84648132,0
1.494157553,28.9985218,0.059304398,714.6156006,-1.053472161,65.84680939,0
1.478426695,28.99856186,0.059644751,714.618103,-1.047592759,65.84713745,0
1.494126439,29.00221252,0.059586201,714.6306763,-1.033822298,65.84594727,0
1.509826064,29.0058651,0.059527654,714.6431885,-1.020051837,65.84476471,0
1.525525808,29.00951576,0.059469104,714.6557617,-1.006281376,65.84357452,0
1.51973629,29.00712967,0.059503727,714.6608276,-1.033248305,65.84532928,0
1.513946652,29.00474167,0.059538353,714.6658325,-1.060215235,65.84707642,0
1.508157134,29.00235558,0.059572976,714.6708984,-1.087182164,65.84883118,0
1.519581079,29.00487709,0.059516318,714.6694336,-1.053177118,65.84957123,0
1.531004906,29.0073967,0.05945966,714.6679688,-1.019172072,65.85031128,0
1.542428851,29.00991821,0.059403002,714.6665039,-0.985167027,65.85105133,0
1.531108737,29.00767136,0.059108403,714.647522,-1.006077528,65.84996033,0
1.519788742,29.0054245,0.058813803,714.628479,-1.026988029,65.84887695,0
1.508468628,29.00317764,0.058519203,714.6094971,-1.047898531,65.84778595,0
1.517154694,29.00067329,0.058664404,714.6033325,-1.060247421,65.84510803,0
1.525840759,28.99816704,0.058809601,714.597229,-1.072596312,65.84242249,0
1.534526825,28.99566269,0.058954801,714.5910645,-1.084945202,65.83974457,0
1.508636117,28.99574661,0.059103783,714.6099854,-1.063498259,65.84485626,0
1.48274529,28.99583054,0.059252769,714.6288452,-1.042051315,65.84996796,0
1.456854582,28.99591446,0.059401751,714.6477661,-1.020604372,65.85507965,0
1.459761381,28.99369049,0.059322223,714.6522217,-1.031885743,65.85289764,0
1.4626683,28.99146843,0.059242699,714.6566772,-1.043167114,65.85070801,0
1.465575099,28.98924446,0.059163172,714.6611328,-1.054448485,65.848526,0
1.472864985,28.99137115,0.059206605,714.6615601,-1.064758897,65.84703064,0
1.480154753,28.99349976,0.059250042,714.6619873,-1.075069308,65.84553528,0
1.487444639,28.99562645,0.059293475,714.6624146,-1.08537972,65.84403992,0
1.483138442,28.99569321,0.059247099,714.6461792,-1.098366976,65.84324646,0
1.478832364,28.99575996,0.059200726,714.6299438,-1.111354232,65.84246063,0
1.474526167,28.99582672,0.05915435,714.6137085,-1.124341488,65.84166718,0
1.468730211,28.99543953,0.059346981,714.6158447,-1.122716069,65.84407806,0
1.462934375,28.99505043,0.059539612,714.6179199,-1.121090651,65.84648132,0
1.457138419,28.99466324,0.059732243,714.6200562,-1.119465232,65.84889221,0
1.469889164,28.99460983,0.05956899,714.6397705,-1.095974445,65.84629059,0
1.482639909,28.99455643,0.059405737,714.6594238,-1.072483659,65.84369659,0
1.495390654,28.99450302,0.059242483,714.6791382,-1.048992872,65.84109497,0
1.512427211,28.99703979,0.059281725,714.6723022,-1.048933864,65.83771515,0
1.529463887,28.99957657,0.059320971,714.6654053,-1.048874855,65.8343277,0
1.546500444,29.00211334,0.059360214,714.6585693,-1.048815846,65.83094788,0
1.53236115,29.00314903,0.059380986,714.6381226,-1.050736308,65.83492279,0
1.518221974,29.00418472,0.059401754,714.6176147,-1.05265677,65.83890533,0
1.50408268,29.00522041,0.059422527,714.597168,-1.054577231,65.84288025,0
1.492715836,29.00284767,0.059267044,714.6033936,-1.049255729,65.84270477,0
1.481348872,29.00047302,0.059111562,714.6096802,-1.043934226,65.8425293,0
1.469982028,28.99810028,0.058956079,714.6159058,-1.038612723,65.84235382,0
1.476942897,28.9995594,0.058971602,714.619812,-1.04642868,65.83921051,0
1.483903885,29.00101662,0.058987129,714.6237793,-1.054244637,65.83607483,0
1.490864754,29.00247574,0.059002653,714.6276855,-1.062060595,65.83293152,0
1.499591827,29.00211525,0.059112817,714.6210327,-1.075396538,65.83509827,0
1.508318901,29.00175667,0.059222981,714.6144409,-1.088732481,65.83726501,0
1.517045975,29.00139618,0.059333146,714.6077881,-1.102068424,65.83943176,0
1.530953407,29.00274658,0.059259702,714.6239014,-1.104723811,65.83799744,0
1.544860721,29.00409698,0.059186261,714.6400757,-1.107379198,65.83657074,0
1.558768153,29.00544739,0.059112817,714.656189,-1.110034585,65.83513641,0
1.549106956,29.00719452,0.059160028,714.668335,-1.110705137,65.83465576,0
1.539445877,29.00894165,0.059207235,714.680481,-1.11137569,65.83417511,0
1.529784679,29.01068878,0.059254445,714.692627,-1.112046242,65.83369446,0
1.522735238,29.00681686,0.059141349,714.6817017,-1.126181483,65.82258606,0
1.515685678,29.00294304,0.059028253,714.6707153,-1.140316725,65.81147766,0
1.508636236,28.99907112,0.058915157,714.65979,-1.154451966,65.80036926,0
1.505774498,28.99803925,0.058997624,714.6595459,-1.161393523,65.80818176,0
1.50291276,28.99700737,0.059080087,714.6592407,-1.16833508,65.81599426,0
1.500051022,28.99597549,0.059162553,714.6589966,-1.175276637,65.82380676,0
1.501330733,28.99595833,0.059174303,714.6434326,-1.173779964,65.82772827,0
1.502610445,28.99593925,0.059186053,714.6278687,-1.172283292,65.83165741,0
1.503890157,28.99592209,0.059197802,714.6123047,-1.170786619,65.83557892,0
1.492827654,28.99588203,0.059215635,714.6129761,-1.172937751,65.83384705,0
1.481765032,28.99584389,0.059233468,714.6137085,-1.175088882,65.8321228,0
1.470702529,28.99580383,0.059251301,714.6143799,-1.177240014,65.83039093,0
1.484683871,28.99611092,0.059301451,714.5964355,-1.181574464,65.83486176,0
1.498665214,28.99641991,0.059351601,714.5785522,-1.185908914,65.83932495,0
1.512646556,28.99672699,0.059401751,714.5606079,-1.190243363,65.84379578,0
1.497137189,28.99889946,0.059105475,714.5513916,-1.202023625,65.83937836,0
1.481627941,29.00107384,0.058809195,714.5421753,-1.213803887,65.83496094,0
1.466118574,29.00324631,0.058512919,714.532959,-1.225584149,65.83054352,0
1.468915939,29.0063343,0.058665674,714.5360107,-1.216046214,65.83509827,0
1.471713185,29.00942421,0.058818433,714.5390625,-1.206508279,65.83964539,0
1.47451055,29.01251221,0.058971189,714.5421143,-1.196970344,65.84420013,0
1.482986212,29.00913048,0.058955453,714.5515137,-1.186751127,65.84088135,0
1.491461754,29.00574684,0.058939714,714.5609741,-1.176531911,65.83756256,0
1.499937415,29.00236511,0.058923978,714.5703735,-1.166312695,65.83424377,0
1.519720912,29.00356483,0.058882222,714.5827637,-1.184750199,65.83422852,0
1.539504409,29.00476265,0.058840465,714.5951538,-1.203187704,65.83422089,0
1.559287906,29.00596237,0.058798708,714.6075439,-1.221625209,65.83420563,0
1.522639513,29.0045414,0.059041895,714.6068115,-1.198762059,65.83432007,0
1.485991001,29.00312233,0.059285086,714.6061401,-1.17589891,65.83442688,0
1.449342608,29.00170135,0.059528273,714.6054077,-1.15303576,65.83454132,0
1.476107478,29.00525093,0.059442032,714.5999756,-1.165524125,65.84054565,0
1.502872467,29.00880051,0.059355792,714.5945435,-1.17801249,65.84654999,0
1.529637337,29.01235008,0.059269551,714.5891113,-1.190500855,65.85255432,0
1.52978766,29.00791931,0.059268299,714.598999,-1.156517267,65.84189606,0
1.529937863,29.00348854,0.059267044,714.6088257,-1.122533679,65.83123779,0
1.530088186,28.99905777,0.059265792,714.6187134,-1.088550091,65.82057953,0
1.502721071,29.00394249,0.059124358,714.6104736,-1.093796492,65.81890869,0
1.475353837,29.00882912,0.058982927,714.6022339,-1.099042892,65.81723785,0
1.447986722,29.01371384,0.058841493,714.5939941,-1.104289293,65.81556702,0
1.494669437,29.00999832,0.058809388,712.7838135,-0.881000757,65.81729889,0
1.541352153,29.00628281,0.058777284,710.9736938,-0.657712221,65.81903839,0
1.588034868,29.00256729,0.058745179,709.1635132,-0.434423685,65.82077026,0
1.578647375,29.00251198,0.057880256,704.4085083,-0.436805487,65.80254364,0
1.569260001,29.00245667,0.05701533,699.6535034,-0.439187288,65.78432465,0
1.559872508,29.00240135,0.056150407,694.8984985,-0.44156909,65.76609802,0
1.569659829,28.99999237,0.055275623,690.3459473,-0.445388556,65.73274231,0
1.579447269,28.99758339,0.054400843,685.793335,-0.449208021,65.69939423,0
1.589234591,28.99517441,0.053526059,681.2407837,-0.453027487,65.66603851,0
1.553628802,28.99600792,0.052981541,676.8586426,-0.447255373,65.62393951,0
1.518023014,28.99684334,0.052437019,672.4765015,-0.441483259,65.58184814,0
1.482417226,28.99767685,0.0518925,668.0943604,-0.435711145,65.53974915,0
1.500957131,28.99944687,0.051039122,663.8746948,-0.433683395,65.48770142,0
