10.52063942,50.59132385,10.94351768,2998.185059,162.7872772,621.4801636,27.27984428
10.55230522,50.61804581,10.94155693,2998.118164,162.2589569,620.9865112,27.12151146
10.53953362,50.91571426,10.92704582,2998.505615,162.3310852,621.260437,26.9927578
10.51991653,50.85680389,10.94586468,3000.890137,162.3288422,621.164856,27.15244293
10.50560856,50.50894928,10.97449112,2998.303955,163.4747314,620.6453857,27.1512928
10.85734463,52.32024002,10.94076443,2998.34082,162.5714874,620.9552002,27.0618
10.97751713,52.67988968,10.91595936,3001.285645,162.2929993,620.8666992,27.07776451
10.95080185,52.19181824,11.2589035,2999.485107,170.3178558,620.413208,27.10555458
10.93611431,52.28848267,11.38640976,3001.101318,172.9544067,619.4314575,27.13143158
10.77645016,51.40596771,11.36266041,3001.493896,172.6362762,619.9897461,27.319767
10.71280193,51.22886658,11.33765411,3000.176025,172.3373718,620.1622925,27.07544327
10.50946331,50.34283829,11.1671772,2999.835205,168.3602142,620.8081665,27.17245293
10.52670288,50.75635147,11.11108398,2999.87085,166.91922,621.0897217,27.27723885
10.53955936,50.46014023,10.93332481,2999.495117,162.1687012,621.5641479,27.29129601
10.53693485,50.76111984,10.93262672,2998.12207,162.628891,621.0535889,27.48078156
10.5350666,50.81534958,10.95472431,2999.075195,162.9366913,620.9318848,27.36779404
10.53649426,51.08382034,10.92404461,2998.449951,162.9490967,621.1807251,27.35120392
10.54069233,50.99110794,10.97006035,3002.181152,163.1200562,621.6340332,27.44088554
10.57452583,51.30936813,10.97049236,3001.450928,163.2558594,620.9221191,27.32649994
10.54664803,50.49032974,10.97575283,3000.827148,163.086853,621.1629028,27.3090477
10.54350662,50.96961212,11.00342941,2997.981445,164.6123352,621.6226196,27.1439209
10.55116272,50.94386292,10.96801949,3002.021973,163.1012421,620.8397827,27.19722176
10.53802109,50.72116089,10.95286751,2999.779053,163.4443817,620.9406738,27.39741135
10.55505753,51.153965,10.97868729,3000.512207,163.5964203,621.123291,27.35673141
10.53247738,51.15880585,10.99541759,3000.541016,163.4513855,620.8007813,27.26088142
10.53283119,50.61552048,10.97622204,3001.970459,163.6725159,621.0905762,27.25906754
10.54395771,50.92374039,10.97130299,3001.77124,163.5483551,621.2033081,27.22664642
10.58041477,51.07569885,10.96739006,2998.575684,163.3718414,620.3449097,27.38886261
10.55090714,50.94301605,10.98157883,2999.215332,163.6026001,620.810791,27.37053108
10.53398228,50.8459549,11.003088,2998.093018,164.4650421,621.762207,27.29729652
10.85703659,52.58398819,10.98244095,2998.099365,163.6110077,621.1344604,27.3643055
10.86861801,52.20018768,10.98623276,2999.475098,163.8225403,621.4283447,27.0853157
11.02290154,53.21785736,11.29572201,2999.195313,171.4318542,620.6124878,27.24381065
11.02294636,52.88644409,11.27899742,2998.482666,171.2906189,621.2188721,27.54984283
10.97019386,52.53328705,11.48216438,3001.449707,175.0040741,619.7659912,27.558424
10.97475052,52.99490738,11.44768143,3001.049805,174.553009,620.0440674,27.62145233
10.96609116,52.60022736,11.42572117,3001.925293,174.1011047,619.8605347,27.4500103
10.98053932,52.41886139,11.41794395,3002.031494,174.2411804,619.9880981,27.30895042
10.89686871,51.9296875,11.42580795,3001.442627,173.8432922,620.0079956,27.27508163
10.765481,51.89470673,11.41044235,3001.765869,173.5016174,620.1328125,27.41450119
10.63515663,51.07895279,11.29913616,3001.904297,171.2056427,620.0327148,27.45222092
10.62057781,51.21560287,11.20583916,2999.688232,168.9183197,621.1755981,27.25179291
10.49245071,50.15668488,11.03949261,3000.506104,165.2432098,621.6835938,27.53688431
10.419137,50.49581146,11.05579948,2999.117432,165.2679443,621.2802124,27.35084534
10.46627331,50.4404335,10.8871994,2999.864014,160.9988403,621.7807007,27.22409058
10.47005463,50.88978958,10.87363052,3000.065186,161.1216125,621.4890747,27.44778252
10.47344398,50.2924118,10.89823723,3001.521729,161.2238007,621.4310913,27.29185677
10.52760506,51.21103668,10.91824341,2998.147217,162.266983,622.059021,27.61408615
10.56805992,51.16137314,10.89869881,3000.847168,161.5674896,621.2700195,27.41698456
10.47147465,50.32299042,10.98211193,2998.174072,163.6951447,621.4215698,27.58163261
10.50268078,50.69136429,10.98533535,2998.032471,163.9886627,621.2485962,27.28642654
10.582057,51.34473801,10.91664314,2998.362793,161.8623505,621.359375,27.29319191
10.56926823,51.00173569,10.95174789,2998.138184,162.4971008,621.2000732,27.28160286
10.5453558,50.7660141,10.99229717,2997.958496,163.8663025,621.3561401,27.55344391
10.77620125,52.22527313,10.98789501,2998.068359,163.7657928,621.8209839,27.39038658
10.72261429,51.54007339,10.9844408,2998.033203,163.8829193,620.9683838,27.11477852
10.95195293,53.01465988,11.20237637,2998.24292,169.3015594,621.5192261,27.04241943
10.99744415,52.55688095,11.1590786,2999.822998,167.9136505,621.5634155,27.31855392
10.93949699,52.63965607,11.40270519,2999.179199,173.6573792,620.107666,27.43231392
10.95825768,52.67998123,11.39203358,3001.61499,173.1837463,620.668396,27.53190804
10.68842506,51.47307968,11.37977791,2998.110352,173.024353,620.8792725,27.32747078
10.54715729,50.63035202,11.37623119,3000.97876,173.0426788,620.4935913,27.27344131
10.60340405,50.84399414,11.12478065,2998.767578,167.0089264,621.5949097,27.1821537
10.59494495,50.94189072,10.99178505,2999.06543,163.8343964,621.2909546,27.18746758
10.43444252,50.23341751,11.02329159,3000.251953,164.3798981,621.5317993,27.2000103
10.44916153,50.52524567,11.01990795,3000.583008,164.3863678,621.338562,27.36765862
10.47430992,50.65677261,10.87916088,3000.659668,160.8944244,621.980835,27.39398575
10.48853683,50.59932709,10.89204216,3001.304443,161.4108124,621.6213379,27.50109291
10.5081625,50.96133041,10.89352512,3000.339111,161.4407349,621.3500977,27.37516975
10.48179817,50.96190262,10.92986393,3001.791992,161.7111206,621.0266113,27.63796043
10.4913311,50.55778885,10.93433952,3001.324463,162.3112793,622.1643677,27.50918198
10.50859928,50.98865128,10.92257404,3001.880127,162.0880432,621.6000977,27.52196503
10.50298023,50.82826614,10.91320992,2999.056396,161.830658,621.3685303,27.38675499
10.47432613,50.4416008,10.94855976,3001.941162,162.2700806,621.7089233,27.29767418
10.50703621,50.70402145,10.93431759,3000.618164,162.0671692,621.8125,27.37662697
10.47744465,50.68361664,10.90953159,2999.40918,161.8477631,621.3855591,27.12197876
10.51101589,50.56787491,10.9451437,2998.622559,162.2700958,621.1193848,27.24822807
10.49450397,50.71371841,10.92166042,2999.218262,162.141571,621.9220581,27.35481453
10.48312664,50.76944733,10.93818378,3002.006348,162.2949371,621.4412842,27.41604042
10.51185226,50.6493721,10.9276638,2999.794922,162.2443695,621.3859253,27.22950935
10.48075008,50.70272827,10.94052982,3002.040527,162.414093,621.7398682,27.20141602
10.53795242,50.78427124,10.94340801,2998.870605,162.210907,621.4541016,27.17203712
10.46581364,50.46925735,10.93126202,2999.887207,162.1685181,620.8913574,27.248806
10.50292778,50.61416245,10.9553833,3001.435791,162.7595062,622.1757202,27.26350021
10.52385044,50.900177,10.91212177,2997.869629,162.0652771,621.2940063,27.43615913
10.50267506,50.60715103,10.92847538,3001.91626,162.1808014,621.0595703,27.26239777
10.51280308,50.83492661,10.9305582,2999.006348,162.2482758,621.6726074,27.17451096
10.50698757,51.10441971,10.92740154,2999.320068,162.2440033,621.5186157,27.35633087
10.51518917,50.66869736,10.93159294,3000.810303,162.3819275,621.9464111,27.36373901
10.57576561,50.75038528,10.93064308,3001.132568,162.1366119,621.7064819,27.27218246
10.48718548,50.85622787,10.95057774,2998.219482,162.302536,620.9606323,27.20111084
10.53983498,50.88438797,10.98775291,2998.272949,163.3066254,621.1744995,27.07723045
10.57040405,51.15995789,10.93254471,2999.246094,162.1131287,621.8780518,27.15941429
10.50278568,50.53234482,10.96197033,3001.229492,162.3044128,621.6834106,27.31027222
10.7385416,51.62986755,11.02820587,2998.670654,163.7848816,621.0333862,27.06664658
10.76929379,52.11358643,10.93254662,2998.93335,162.2634735,621.1571045,27.09783173
10.92004013,52.02470398,11.1610527,3000.261963,167.5057373,620.9552612,26.99887276
10.89553547,52.38722229,11.1890974,3001.983398,168.5832672,621.9960938,27.01528931
10.8661499,52.17241669,11.29131413,3000.50293,170.987793,620.7163696,27.15743065
10.62647629,51.13101578,11.30241871,3001.080078,170.7783661,621.3009033,27.18698311
10.4856472,50.68993759,11.28084755,3001.927246,170.3929901,621.2276611,27.19034195
10.47590446,50.42162704,11.01803303,2998.362793,164.4374847,622.0053101,27.21588898
10.47299385,50.72829819,10.91150188,3000.899414,161.3285217,622.0525513,26.91617012
10.5145483,50.77988815,10.89945221,2998.976318,161.2677002,621.7110596,26.89087868
10.51411915,50.6812973,10.92237663,3001.723877,161.674057,621.4386597,27.1306057
10.5154047,50.83251572,10.90133667,2998.857666,161.6215363,621.4563599,27.11200333
10.55974579,51.1002388,10.91220379,2999.327148,161.9639587,622.1816406,27.11550522
10.521348,50.52085495,10.92898464,3001.443604,162.1483002,621.7236328,27.22932434
10.53103352,50.60521317,10.94092178,2998.293945,162.6327972,622.0021362,27.01189423
10.50510693,50.66818237,10.92905426,3000.35498,162.1142731,621.3233643,27.01136017
10.59093666,51.19031143,10.93441391,3000.197998,161.9781036,621.8701782,26.879179
10.58088398,50.8071785,10.91855907,2997.918457,162.1565704,621.1936646,26.89877701
10.5838995,51.02261734,11.02373791,2998.235107,164.5946045,621.2074585,27.12311363
10.5690794,50.64984894,10.9701395,2999.316162,163.111969,622.0216675,27.09378433
10.58352089,50.67276382,10.97418118,2998.144287,163.7384186,621.7549438,26.95440483
10.77090263,52.13128662,10.95649242,2999.404297,163.2137756,621.6416016,26.92586136
11.02750587,53.00599289,10.99137211,3000.270996,163.5390167,621.4801025,27.06294632
10.91970825,51.89117432,11.18565655,3000.148926,168.3265228,621.0199585,27.05347633
10.82728291,51.95956802,11.4408474,3002.007324,174.1391449,619.5961914,26.99295998
10.72393513,51.58594131,11.28968811,3001.318604,170.6453705,620.7250977,27.19537544
10.67002201,51.03367233,11.20415115,3000.769287,169.0677338,621.3734741,26.97030449
10.6700964,51.25954437,11.08936214,3000.859131,166.3977051,621.5500488,26.84982872
10.66017437,51.31748581,11.06044102,3001.999512,165.2693176,621.1152344,26.75466156
10.64183998,51.17323685,11.06592655,3001.91333,165.2895355,621.2932739,27.05241966
10.6855545,51.43001938,11.06489944,3001.971191,165.4913025,621.6209106,26.99362564
10.74230862,51.30068207,11.05033016,3001.864014,165.3107758,621.7480469,27.05616188
10.65740299,51.21839142,11.06362629,3001.708008,165.6478271,621.3175049,27.10656548
10.69434834,51.46486664,11.12530041,2998.531738,166.9026184,620.5639648,26.9655056
11.00700665,52.27217865,11.07242966,3001.861328,165.5798187,621.47052,26.9573555
10.83332825,51.87240982,11.0857048,2998.865479,166.1365967,621.9077759,27.06320953
10.73817825,51.21611023,11.40792179,3002.104736,172.9157562,619.6709595,26.99934769
10.58653355,50.61574173,11.24309826,2998.209229,169.9504242,621.4163208,27.25592232
10.58625412,50.96925354,11.13732147,3002.057373,167.3579865,621.5568237,27.28346062
10.58173561,50.83159637,10.98160458,3001.640869,163.366394,621.5736084,27.36628342
10.59897709,51.10558701,10.96536827,3001.994385,163.0544586,622.3783569,26.98101234
10.57179451,50.84073639,10.9671011,3001.500732,163.1000214,621.6003418,27.0995903
10.56664944,50.67152405,10.97146034,3000.218994,163.2401276,621.430603,27.11522484
10.59522343,50.88393021,10.96225357,2998.117188,163.1364899,621.0799561,27.0947628
10.57931519,50.85511398,10.96080685,3001.595703,163.3774414,621.4371948,27.07150078
10.53644657,50.48236084,10.98238182,3001.766113,163.4241486,621.0272217,26.978405
10.62745285,51.25987625,10.97369003,2998.124268,163.5410004,621.5133057,26.95240021
10.48486805,50.40278625,10.94394779,2998.618652,162.9193878,621.307251,26.95111847
10.56514454,50.8158226,11.00056839,2999.904053,164.389679,622.2994995,26.995924
10.52605438,50.55498505,10.90634346,2998.349609,161.8430023,621.5379028,27.03321648
10.52696323,50.46043015,10.94486046,2998.305664,162.5941162,621.472168,26.92464447
10.88110161,52.54544449,10.93060112,2998.093018,162.1463623,621.0145874,27.01396751
11.04543591,52.68398666,10.91707897,2998.447998,162.1401672,621.395813,27.19695854
11.32007313,53.88764954,11.28951168,2998.674561,171.0407867,620.4929199,27.00343132
11.25955105,53.59475708,11.47692585,3002.087402,175.257782,619.2354736,27.21069908
11.29320526,53.54647446,11.74689293,3000.77417,181.2006836,617.1596069,27.21421623
11.32493019,54.25767899,11.70528507,3001.111328,180.2246094,617.7248535,27.21409988
11.27878666,53.64741516,11.68480968,2999.371094,179.4945831,618.0883179,27.13865662
11.29726696,53.83349991,11.7504797,2998.939697,180.834137,617.8103638,27.33602905
11.27329922,53.65267181,11.70121098,3000.615234,180.1979828,617.8710327,27.28448868
11.27602482,53.56309128,11.70247078,2998.293945,180.2353821,617.6320801,27.09645081
11.24639702,53.79553604,11.66629028,2998.048096,179.7241974,618.0806274,27.13894653
11.23414993,53.6785965,11.6781435,3001.656006,179.569046,618.1102295,27.10064507
11.23822594,53.74271393,11.65822124,3001.935303,179.5393982,618.7814941,27.01333427
11.22237778,53.66281891,11.67046356,3001.996338,179.2873535,618.3880615,27.30262375
11.25819969,53.53769302,11.68236637,3001.791016,179.5088196,617.9229736,27.44665146
11.2551527,53.6503334,11.67499352,3000.888428,179.3114777,618.1530151,27.11129761
11.25531483,53.72512054,11.67770863,2999.271484,179.6356659,617.8803711,26.98117638
11.29168224,53.96786118,11.67003536,3001.629883,179.5563507,618.128479,27.22561646
11.06014347,52.79601669,11.67857075,2999.246094,179.4815979,618.3510132,27.187006
11.01320744,52.30830765,11.69447136,2998.605713,180.3254547,618.5216064,27.095644
10.80905437,51.46567917,11.47966957,3000.91333,175.2037201,619.6121826,27.12590027
10.58336544,50.74679947,11.40952301,2998.156006,173.3593292,619.7019653,27.00547218
10.58065319,50.90727234,11.20371819,2999.718994,168.4597015,620.5328979,27.1505928
10.57222462,50.94595337,10.98673725,2998.604492,163.7065582,621.4494019,27.19023705
10.50840378,50.47932816,10.97232723,2997.983398,163.5116882,621.9336548,27.03487206
10.53396797,50.72474289,10.97275257,2998.111084,163.1854706,620.8410034,26.75756645
10.53235245,50.44154739,10.87939358,3000.567139,161.355545,621.6077271,26.86730003
10.56950378,50.92909622,10.91055489,2998.084229,161.8241577,621.4951782,27.045681
10.55358982,50.48636246,10.91212654,3000.943359,161.8127136,621.5706787,27.03615379
10.58641434,50.93195724,10.93912315,2997.939453,162.7757721,621.722168,26.9979496
10.53372765,50.50581741,10.9274435,2998.102295,162.4823303,621.2492065,27.13140297
10.95740891,52.67714691,10.9764719,2998.1521,163.5299072,621.1414185,26.98934937
11.19572353,53.77215195,10.93302536,2998.62085,162.3430939,620.5618286,26.71658325
11.51408768,55.2471199,11.34734917,2999.159424,171.7923431,620.6193237,26.82804298
11.85843945,56.82231522,11.62639141,2998.056152,178.0989532,618.2405396,27.18381882
12.01560211,57.08333588,11.94848442,2999.296143,185.6815338,616.944519,27.09510612
12.34586716,58.75056076,12.3298893,3001.794922,193.7216339,613.9906006,27.17572403
12.28772163,57.99009323,12.49546242,3001.01123,197.877533,612.5562744,27.50793076
12.26463318,58.05841446,12.81544685,3000.287109,205.1782074,611.4613647,27.04468727
12.26892376,57.71253204,12.75859356,3001.5896,203.9320526,611.6674194,16.8600502
12.2270689,58.02447128,12.71538448,3001.381592,203.0908051,612.2964478,0.833868265
12.20707893,57.97517395,12.69761372,3002.065186,202.634201,612.4302979,17.16919518
12.20496464,57.67363358,12.68545628,3001.858154,202.1815948,612.8118896,24.65309334
12.18033695,57.60012054,12.66872215,3001.952148,201.9816742,612.512085,26.1203289
12.16280365,57.45908737,12.66993999,2999.768066,201.7782593,612.2522583,26.54653358
11.82313251,55.87239075,12.64627552,3002.066406,200.9687347,612.229126,26.47479439
11.54534817,54.60148239,12.62984943,2998.535889,200.4792786,611.9238281,26.56901932
11.3333025,53.48558426,12.2676239,2998.451904,192.7896881,614.2287598,26.58761978
11.18583679,53.28013229,11.96594524,3001.066162,186.2910767,616.0484009,26.7582016
10.93235111,52.19083786,11.70918369,2998.438721,180.2628021,617.6430054,26.86932182
10.75970078,51.70862579,11.57428074,3001.298584,177.6895752,618.7863159,27.07543373
10.52632904,50.14648056,11.3326931,3000.862305,171.7175446,620.7246094,26.95721054
10.54494953,50.90595245,11.15259075,2998.034668,167.7294464,621.4987793,27.05172729
10.49526119,50.23740005,10.90648651,2999.428223,161.5886841,621.5205688,27.1205864
10.51998901,50.4347496,10.9243679,2998.02417,162.6486206,621.9160767,27.01640129
10.49705219,50.26755142,10.88890648,3000.893311,161.053894,621.4912109,27.06299782
10.52225685,50.64023972,10.8863554,2998.392822,161.4412079,621.1390991,27.24390602
10.59055138,50.57603073,10.87856197,2997.983398,161.1940002,621.2162476,26.91997528
10.53520775,50.50718689,10.90209198,2999.172363,161.6099701,621.2058105,26.95895195
10.54791451,50.6230545,10.95833397,2998.406982,163.009903,620.5285034,26.96551895
10.6574955,51.1684494,10.91469383,2999.911865,162.2037506,621.2263794,26.92080307
10.57630539,50.47719955,10.94556999,3001.925293,162.6608734,620.3841553,26.90021133
10.56238747,50.33855438,11.00461006,2998.043213,164.4728699,620.9199219,26.88013649
